ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
70400,0.9568,0.0137,0.0054,-0.2905,-0.81,0.25,9.76,-0.0083,0.0326,-0.0317,-27.79,-41.57,30,112.94,1,49.023224,8.361633,13.54,123.76
70500,0.9567,0.0136,0.0055,-0.2906,-0.72,0.14,9.84,-0.0109,0.0295,-0.0329,-27.8,-41.56,30,112.94,1,49.02322,8.361641,13.53,123.78
70600,0.9567,0.0136,0.0057,-0.2908,-0.75,0.1,9.83,-0.0111,0.0322,-0.0337,-27.82,-41.55,30,112.95,1,49.023217,8.361649,13.52,123.81
70700,0.9566,0.0136,0.006,-0.2911,-0.92,0.07,9.89,-0.0118,0.0352,-0.0363,-27.84,-41.53,30,112.95,1,49.023213,8.361657,13.51,123.83
70800,0.9565,0.0136,0.0061,-0.2913,-0.98,0.15,9.85,-0.0117,0.0318,-0.0388,-27.86,-41.52,30,112.95,1,49.02321,8.361665,13.49,123.87
70900,0.9564,0.0135,0.0062,-0.2916,-0.92,0.22,9.82,-0.0147,0.0292,-0.0404,-27.88,-41.5,30,112.95,1,49.023206,8.361673,13.48,123.89
71000,0.9564,0.0134,0.0064,-0.2918,-0.91,0.25,9.81,-0.0169,0.0294,-0.0411,-27.9,-41.49,30,112.95,1,49.023203,8.361681,13.46,123.92
71100,0.9563,0.0132,0.0065,-0.292,-0.88,0.21,9.88,-0.0194,0.0254,-0.0435,-27.92,-41.48,30,112.95,1,49.023199,8.361689,13.45,123.95
71200,0.9562,0.0131,0.0067,-0.2923,-0.81,0.23,9.85,-0.0219,0.0281,-0.0462,-27.95,-41.46,30,112.95,1,49.023196,8.361697,13.44,123.99
71300,0.9561,0.013,0.0073,-0.2926,-0.88,0.35,9.43,-0.0261,0.0378,-0.0486,-27.97,-41.44,30,112.95,1,49.023193,8.361705,13.42,124.02
71400,0.9561,0.0126,0.0074,-0.2928,-0.88,-0.05,9.2,-0.0354,0.0315,-0.0481,-27.99,-41.43,30,112.95,1,49.023189,8.361712,13.41,124.05
71500,0.956,0.0124,0.0071,-0.2931,-0.7,-0.48,9.28,-0.0332,0.0186,-0.048,-28.01,-41.42,30,112.95,1,49.023186,8.36172,13.4,124.07
71600,0.9559,0.0127,0.0073,-0.2934,-0.71,-0.56,9.44,-0.0211,0.0212,-0.0506,-28.04,-41.4,30,112.95,1,49.023182,8.361728,13.39,124.11
71700,0.9558,0.0131,0.0074,-0.2937,-1.05,-0.17,9.4,-0.0066,0.0259,-0.0527,-28.07,-41.38,30,112.95,1,49.023179,8.361736,13.37,124.15
71800,0.9557,0.0132,0.0072,-0.294,-1.22,0.17,9.46,-0.0023,0.0161,-0.0547,-28.09,-41.36,30,112.95,1,49.023175,8.361744,13.35,124.19
71900,0.9556,0.013,0.0072,-0.2943,-1.24,0.15,9.44,-0.0057,0.0136,-0.0564,-28.12,-41.34,30,112.95,1,49.023172,8.361752,13.33,124.22
72000,0.9555,0.0129,0.0074,-0.2946,-1.2,-0.16,9.27,-0.0108,0.0161,-0.057,-28.15,-41.32,30,112.95,1,49.023168,8.361759,13.32,124.26
72100,0.9554,0.0127,0.0073,-0.2949,-1.09,-0.43,9.26,-0.0131,0.0073,-0.0563,-28.17,-41.31,30,112.95,1,49.023165,8.361767,13.3,124.29
72200,0.9553,0.0126,0.0071,-0.2951,-0.98,-0.65,9.34,-0.0125,0.0016,-0.056,-28.19,-41.29,30,112.95,1,49.023161,8.361775,13.28,124.32
72300,0.9553,0.0128,0.007,-0.2954,-0.93,-0.63,9.4,-0.0056,-0.002,-0.0572,-28.22,-41.28,30,112.95,1,49.023158,8.361783,13.27,124.36
72400,0.9552,0.0129,0.0069,-0.2957,-0.96,-0.34,9.43,0.0,-0.0043,-0.0565,-28.24,-41.26,30,112.95,1,49.023154,8.36179,13.25,124.39
72500,0.9551,0.013,0.0069,-0.296,-1.01,-0.06,9.4,0.0022,-0.0028,-0.0576,-28.27,-41.24,30,112.95,1,49.023151,8.361798,13.24,124.43
72600,0.955,0.0129,0.0069,-0.2963,-1.09,-0.09,9.32,-0.0011,-0.0018,-0.0587,-28.29,-41.22,30,112.95,1,49.023147,8.361806,13.22,124.46
72700,0.9549,0.0127,0.0067,-0.2966,-1.03,-0.55,9.43,-0.0043,-0.0088,-0.0588,-28.32,-41.21,30,112.95,1,49.023144,8.361813,13.21,124.5
72800,0.9548,0.0129,0.0066,-0.2969,-0.92,-0.74,9.5,0.0037,-0.0106,-0.0599,-28.35,-41.19,30,112.95,1,49.02314,8.361821,13.19,124.54
72900,0.9547,0.0132,0.0067,-0.2972,-1.16,-0.41,9.36,0.0125,-0.0024,-0.061,-28.37,-41.17,30,112.95,1,49.023137,8.361829,13.17,124.58
73000,0.9546,0.0132,0.0065,-0.2975,-1.36,-0.14,9.31,0.0117,-0.008,-0.0604,-28.4,-41.15,30,112.95,1,49.023134,8.361836,13.15,124.61
73100,0.9545,0.0129,0.0061,-0.2978,-1.17,-0.2,9.63,0.0053,-0.0218,-0.0605,-28.42,-41.13,30,112.95,1,49.02313,8.361844,13.13,124.65
73200,0.9544,0.0129,0.0062,-0.2981,-1.08,-0.21,9.76,0.0026,-0.0164,-0.0597,-28.45,-41.12,30,112.95,1,49.023127,8.361852,13.12,124.68
73300,0.9543,0.0128,0.0064,-0.2985,-1.23,-0.18,9.56,-0.0015,-0.0091,-0.0624,-28.48,-41.1,30,112.95,1,49.023123,8.361859,13.1,124.72
73400,0.9542,0.0126,0.006,-0.2988,-1.28,-0.11,9.53,-0.0039,-0.0185,-0.0625,-28.51,-41.08,30,112.95,1,49.02312,8.361867,13.07,124.76
73500,0.9541,0.0123,0.0058,-0.2991,-1.2,-0.34,9.62,-0.0096,-0.0269,-0.0631,-28.53,-41.06,30,112.95,1,49.023116,8.361874,13.05,124.8
73600,0.954,0.0124,0.0057,-0.2994,-1.15,-0.44,9.72,-0.0062,-0.0252,-0.0628,-28.56,-41.04,30,112.95,1,49.023113,8.361882,13.04,124.83
73700,0.9539,0.0124,0.0054,-0.2997,-1.09,-0.43,9.87,-0.0021,-0.03,-0.0625,-28.59,-41.02,30,112.95,1,49.023109,8.361889,13.02,124.87
73800,0.9538,0.0125,0.0051,-0.3,-1.02,-0.39,10.04,0.0043,-0.0332,-0.0634,-28.61,-41.0,30,112.95,1,49.023106,8.361897,13.0,124.91
73900,0.9537,0.0127,0.0051,-0.3004,-1.15,-0.37,10.05,0.0103,-0.0267,-0.0654,-28.65,-40.98,30,112.95,1,49.023102,8.361905,12.98,124.95
74000,0.9536,0.013,0.005,-0.3008,-1.58,-0.31,10.0,0.0176,-0.0223,-0.0689,-28.68,-40.96,30,112.95,1,49.023099,8.361912,12.96,125.0
74100,0.9535,0.0131,0.0046,-0.3012,-1.75,-0.1,10.02,0.0228,-0.0286,-0.0715,-28.72,-40.93,30,112.95,1,49.023095,8.361919,12.93,125.05
74200,0.9533,0.0131,0.0043,-0.3016,-1.53,-0.06,9.82,0.0204,-0.0333,-0.0735,-28.75,-40.91,30,112.95,1,49.023092,8.361927,12.9,125.1
74300,0.9532,0.0128,0.0041,-0.302,-1.32,-0.39,9.67,0.0127,-0.0377,-0.0746,-28.79,-40.88,30,112.95,1,49.023089,8.361934,12.88,125.15
74400,0.9531,0.0127,0.0036,-0.3024,-1.2,-0.97,9.85,0.0101,-0.0465,-0.0737,-28.82,-40.86,30,112.95,1,49.023085,8.361942,12.86,125.19
74500,0.953,0.0129,0.0031,-0.3027,-1.12,-1.01,10.04,0.0204,-0.0512,-0.0741,-28.85,-40.84,30,112.95,1,49.023082,8.361949,12.84,125.24
74600,0.9529,0.0134,0.0029,-0.3031,-1.21,-0.59,9.88,0.032,-0.0467,-0.0737,-28.88,-40.82,30,112.95,1,49.023078,8.361957,12.82,125.28
74700,0.9527,0.0135,0.0024,-0.3035,-1.28,-0.38,9.86,0.0341,-0.0522,-0.0747,-28.91,-40.79,30,112.95,1,49.023075,8.361964,12.8,125.33
74800,0.9526,0.0135,0.0019,-0.3039,-1.21,-0.24,10.2,0.0351,-0.0582,-0.0759,-28.95,-40.77,30,112.95,1,49.023071,8.361971,12.78,125.38
74900,0.9525,0.0137,0.002,-0.3043,-1.22,-0.1,10.19,0.0337,-0.047,-0.0774,-28.98,-40.74,30,112.94,1,49.023068,8.361979,12.76,125.42
75000,0.9523,0.0136,0.0019,-0.3047,-1.23,0.03,9.92,0.028,-0.0435,-0.0801,-29.02,-40.72,30,112.94,1,49.023064,8.361986,12.74,125.48
75100,0.9522,0.0133,0.0016,-0.3052,-1.2,-0.05,9.81,0.0179,-0.0486,-0.0832,-29.06,-40.69,30,112.94,1,49.023061,8.361993,12.72,125.54
75200,0.952,0.013,0.0015,-0.3057,-1.41,-0.21,9.89,0.0087,-0.0477,-0.0854,-29.1,-40.66,30,112.94,1,49.023058,8.362,12.69,125.6
75300,0.9519,0.0129,0.0012,-0.3061,-1.54,-0.09,9.84,0.0051,-0.0483,-0.0863,-29.14,-40.63,30,112.94,1,49.023054,8.362008,12.67,125.65
75400,0.9518,0.0126,0.001,-0.3066,-1.29,0.11,9.74,-0.0022,-0.0517,-0.0864,-29.18,-40.6,30,112.94,1,49.023051,8.362015,12.64,125.7
75500,0.9516,0.0121,0.0009,-0.307,-1.05,-0.06,9.64,-0.0139,-0.0507,-0.0868,-29.21,-40.58,30,112.94,1,49.023047,8.362022,12.63,125.75
75600,0.9515,0.0118,0.0009,-0.3074,-1.17,-0.27,9.54,-0.021,-0.0461,-0.0862,-29.25,-40.55,30,112.94,1,49.023044,8.362029,12.61,125.8
75700,0.9514,0.0116,0.0006,-0.3078,-1.26,-0.52,9.52,-0.021,-0.0505,-0.0864,-29.28,-40.53,30,112.94,1,49.02304,8.362037,12.58,125.85
75800,0.9512,0.0116,-0.0001,-0.3082,-1.21,-0.55,9.56,-0.0096,-0.062,-0.0866,-29.32,-40.5,30,112.94,1,49.023037,8.362044,12.56,125.9
75900,0.9511,0.0118,-0.0006,-0.3087,-1.34,-0.35,9.99,0.0005,-0.0648,-0.0876,-29.36,-40.47,30,112.94,1,49.023034,8.362051,12.54,125.96
76000,0.9509,0.0119,-0.0008,-0.3092,-1.42,0.01,10.33,0.0063,-0.0622,-0.0896,-29.4,-40.44,30,112.94,1,49.02303,8.362058,12.51,126.02
76100,0.9508,0.0118,-0.0009,-0.3097,-1.2,0.15,10.29,0.0032,-0.0569,-0.0918,-29.44,-40.41,30,112.94,1,49.023027,8.362065,12.49,126.08
76200,0.9506,0.0115,-0.0008,-0.3102,-1.08,0.07,10.11,-0.0061,-0.0482,-0.0947,-29.49,-40.38,30,112.94,1,49.023023,8.362072,12.47,126.14
76300,0.9504,0.0113,-0.0008,-0.3107,-1.15,0.01,9.84,-0.0116,-0.0436,-0.0974,-29.53,-40.35,30,112.94,1,49.02302,8.36208,12.45,126.2
76400,0.9502,0.011,-0.0013,-0.3113,-1.07,-0.14,9.86,-0.0148,-0.0527,-0.1011,-29.58,-40.31,30,112.94,1,49.023017,8.362087,12.43,126.28
76500,0.9501,0.0107,-0.0017,-0.3118,-0.92,-0.26,10.12,-0.0149,-0.0579,-0.1022,-29.63,-40.28,30,112.94,1,49.023013,8.362094,12.42,126.34
76600,0.9499,0.0108,-0.0015,-0.3124,-1.02,-0.13,10.26,-0.013,-0.0457,-0.1033,-29.67,-40.24,30,112.94,1,49.02301,8.362101,12.4,126.4
76700,0.9497,0.0106,-0.0014,-0.3129,-1.09,-0.03,10.01,-0.0157,-0.0366,-0.1066,-29.72,-40.21,30,112.94,1,49.023006,8.362108,12.38,126.47
76800,0.9495,0.0103,-0.0015,-0.3135,-0.95,-0.03,9.66,-0.0231,-0.0366,-0.1093,-29.77,-40.17,30,112.94,1,49.023003,8.362115,12.36,126.55
76900,0.9493,0.0099,-0.0015,-0.3141,-0.9,-0.25,9.35,-0.03,-0.0349,-0.1098,-29.82,-40.14,30,112.94,1,49.023,8.362122,12.34,126.61
77000,0.9492,0.0098,-0.0017,-0.3146,-0.94,-0.66,9.2,-0.0273,-0.0377,-0.1108,-29.87,-40.1,30,112.94,1,49.022996,8.362129,12.33,126.68
77100,0.949,0.0097,-0.0025,-0.3152,-0.91,-0.9,9.65,-0.0175,-0.055,-0.112,-29.91,-40.06,30,112.94,1,49.022993,8.362136,12.31,126.75
77200,0.9488,0.01,-0.0028,-0.3158,-0.94,-0.5,10.2,-0.0027,-0.0538,-0.1127,-29.96,-40.03,30,112.94,1,49.022989,8.362143,12.29,126.82
77300,0.9486,0.0102,-0.0026,-0.3164,-0.99,0.06,10.28,0.001,-0.0367,-0.1152,-30.01,-39.99,30,112.94,1,49.022986,8.36215,12.28,126.89
77400,0.9484,0.0098,-0.0025,-0.317,-0.92,-0.04,10.22,-0.0127,-0.0348,-0.1168,-30.06,-39.95,30,112.94,1,49.022983,8.362157,12.26,126.96
77500,0.9482,0.0094,-0.0025,-0.3176,-0.8,-0.38,10.29,-0.0223,-0.0337,-0.1199,-30.12,-39.91,30,112.94,1,49.022979,8.362164,12.24,127.04
77600,0.948,0.0093,-0.0022,-0.3182,-0.75,-0.73,10.12,-0.0233,-0.0208,-0.1206,-30.17,-39.87,30,112.94,1,49.022976,8.362171,12.23,127.11
77700,0.9478,0.0093,-0.0025,-0.3188,-0.75,-0.85,10.34,-0.0171,-0.025,-0.1215,-30.22,-39.83,30,112.94,1,49.022972,8.362178,12.22,127.18
77800,0.9476,0.0094,-0.0028,-0.3194,-0.66,-0.76,10.87,-0.009,-0.0308,-0.1216,-30.27,-39.8,30,112.94,1,49.022969,8.362185,12.2,127.26
77900,0.9473,0.0097,-0.0024,-0.3201,-0.68,-0.49,10.9,-0.003,-0.0099,-0.1244,-30.32,-39.76,30,112.94,1,49.022966,8.362191,12.19,127.33
78000,0.9471,0.0098,-0.0019,-0.3207,-0.83,-0.37,10.42,-0.0046,0.0067,-0.1275,-30.38,-39.71,30,112.94,1,49.022962,8.362198,12.18,127.42
78100,0.9469,0.0095,-0.0021,-0.3214,-0.78,-0.76,10.36,-0.009,-0.0038,-0.1284,-30.43,-39.67,30,112.94,1,49.022959,8.362205,12.16,127.49
78200,0.9467,0.0096,-0.0022,-0.322,-0.67,-1.37,10.51,-0.0043,-0.0046,-0.129,-30.49,-39.63,30,112.94,1,49.022955,8.362212,12.15,127.57
78300,0.9465,0.0103,-0.0021,-0.3227,-0.87,-1.63,10.9,0.0137,0.0044,-0.1301,-30.54,-39.59,30,112.94,1,49.022952,8.362219,12.13,127.65
78400,0.9462,0.0109,-0.0024,-0.3233,-1.04,-1.09,11.44,0.0322,0.0018,-0.1316,-30.6,-39.55,30,112.95,1,49.022949,8.362226,12.11,127.73
78500,0.946,0.0113,-0.0022,-0.3239,-0.67,-0.55,11.42,0.0357,0.0104,-0.132,-30.65,-39.51,30,112.95,1,49.022945,8.362232,12.1,127.8
78600,0.9458,0.0114,-0.0013,-0.3247,-0.43,-0.57,10.93,0.0253,0.0333,-0.1354,-30.71,-39.46,30,112.95,1,49.022942,8.362239,12.09,127.89
78700,0.9455,0.0112,-0.0008,-0.3253,-0.65,-0.97,10.67,0.0116,0.0414,-0.1348,-30.76,-39.42,30,112.95,1,49.022938,8.362246,12.08,127.97
78800,0.9454,0.0113,-0.0005,-0.3259,-0.78,-1.26,10.32,0.0086,0.0455,-0.1327,-30.81,-39.38,30,112.95,1,49.022935,8.362253,12.07,128.03
78900,0.9452,0.0115,-0.0002,-0.3264,-0.68,-1.66,9.91,0.0107,0.0469,-0.129,-30.85,-39.35,30,112.95,1,49.022932,8.362259,12.05,128.09
79000,0.945,0.0119,-0.0004,-0.3269,-0.76,-1.8,9.97,0.0226,0.04,-0.128,-30.9,-39.31,30,112.95,1,49.022928,8.362266,12.04,128.17
79100,0.9448,0.0126,-0.0003,-0.3275,-1.0,-1.16,10.11,0.04,0.0432,-0.1274,-30.94,-39.27,30,112.96,1,49.022925,8.362273,12.02,128.24
79200,0.9445,0.0131,0.0,-0.3281,-1.0,-0.57,9.63,0.0447,0.0503,-0.1276,-30.99,-39.23,30,112.96,1,49.022921,8.362279,12.01,128.31
79300,0.9443,0.013,-0.0001,-0.3288,-0.83,-0.51,9.4,0.0361,0.0387,-0.1288,-31.05,-39.19,30,112.96,1,49.022918,8.362286,11.99,128.39
79400,0.9441,0.013,0.0001,-0.3294,-0.74,-0.81,9.42,0.0282,0.0372,-0.1288,-31.1,-39.15,30,112.96,1,49.022914,8.362293,11.98,128.46
79500,0.9439,0.0133,0.0005,-0.33,-0.86,-1.02,9.18,0.0296,0.0465,-0.1282,-31.15,-39.11,30,112.96,1,49.022911,8.362299,11.96,128.53
79600,0.9437,0.0136,0.0002,-0.3306,-1.05,-0.97,9.38,0.0365,0.0339,-0.1288,-31.2,-39.07,30,112.96,1,49.022907,8.362306,11.94,128.61
79700,0.9434,0.0139,-0.0004,-0.3312,-0.98,-0.62,10.01,0.0445,0.0138,-0.1292,-31.25,-39.03,30,112.96,1,49.022904,8.362312,11.93,128.68
79800,0.9432,0.0143,-0.0002,-0.3319,-0.87,0.1,10.34,0.0489,0.0214,-0.131,-31.31,-38.99,30,112.96,1,49.0229,8.362319,11.91,128.76
79900,0.943,0.0144,0.0004,-0.3326,-0.81,0.4,10.12,0.0377,0.035,-0.1346,-31.37,-38.94,30,112.96,1,49.022897,8.362325,11.9,128.85
80000,0.9427,0.0142,0.0008,-0.3333,-0.83,0.23,9.99,0.0212,0.0385,-0.1367,-31.42,-38.89,30,112.96,1,49.022893,8.362332,11.88,128.94
80100,0.9425,0.014,0.0012,-0.334,-0.88,-0.28,9.78,0.0092,0.0407,-0.137,-31.48,-38.85,30,112.96,1,49.02289,8.362338,11.87,129.01
80200,0.9423,0.0141,0.0012,-0.3346,-0.75,-0.8,9.64,0.0115,0.0364,-0.1368,-31.53,-38.81,30,112.96,1,49.022886,8.362345,11.85,129.09
80300,0.942,0.0144,0.0008,-0.3353,-0.64,-0.94,9.93,0.023,0.0247,-0.1377,-31.59,-38.76,30,112.96,1,49.022883,8.362351,11.84,129.18
80400,0.9417,0.0151,0.0008,-0.336,-0.83,-0.32,10.26,0.0387,0.0276,-0.1393,-31.64,-38.71,30,112.96,1,49.02288,8.362358,11.83,129.26
80500,0.9415,0.0154,0.0013,-0.3367,-0.99,0.38,9.93,0.038,0.0384,-0.1417,-31.7,-38.67,30,112.96,1,49.022876,8.362364,11.81,129.35
80600,0.9412,0.0151,0.0014,-0.3375,-0.87,0.34,9.69,0.0215,0.0321,-0.1439,-31.76,-38.62,30,112.96,1,49.022873,8.362371,11.8,129.44
80700,0.941,0.0147,0.0015,-0.3382,-0.76,-0.2,9.76,0.0059,0.0273,-0.1462,-31.82,-38.57,30,112.96,1,49.022869,8.362377,11.78,129.53
80800,0.9407,0.0148,0.0021,-0.3389,-0.86,-0.58,9.59,0.0037,0.0398,-0.1475,-31.88,-38.52,30,112.96,1,49.022866,8.362384,11.77,129.62
80900,0.9404,0.0149,0.0021,-0.3396,-0.87,-0.69,9.44,0.005,0.0335,-0.1482,-31.94,-38.47,30,112.96,1,49.022862,8.36239,11.76,129.7
81000,0.9402,0.0148,0.0018,-0.3403,-0.71,-0.52,9.56,0.0056,0.0197,-0.1478,-32.0,-38.42,30,112.96,1,49.022859,8.362396,11.74,129.79
81100,0.9399,0.0149,0.0021,-0.3411,-0.72,-0.32,9.56,0.0031,0.0267,-0.1487,-32.06,-38.37,30,112.96,1,49.022855,8.362403,11.73,129.88
81200,0.9397,0.0148,0.0025,-0.3417,-0.95,-0.22,9.46,-0.0034,0.0317,-0.1485,-32.11,-38.32,30,112.96,1,49.022852,8.362409,11.72,129.96
81300,0.9394,0.0144,0.0024,-0.3425,-0.98,-0.39,9.54,-0.0123,0.0213,-0.1493,-32.17,-38.27,30,112.96,1,49.022848,8.362416,11.7,130.05
81400,0.9392,0.0143,0.0027,-0.3432,-0.83,-0.59,9.4,-0.015,0.0231,-0.1492,-32.23,-38.23,30,112.96,1,49.022845,8.362422,11.69,130.13
81500,0.9389,0.0144,0.0029,-0.3439,-0.8,-0.73,9.09,-0.0133,0.0271,-0.1498,-32.29,-38.18,30,112.96,1,49.022841,8.362428,11.67,130.22
81600,0.9386,0.0143,0.0027,-0.3446,-0.77,-0.76,9.14,-0.0112,0.0162,-0.1493,-32.34,-38.13,30,112.97,1,49.022838,8.362435,11.66,130.31
81700,0.9384,0.0143,0.0026,-0.3453,-0.7,-0.7,9.28,-0.0097,0.0102,-0.1494,-32.4,-38.08,30,112.97,1,49.022834,8.362441,11.65,130.39
81800,0.9381,0.0143,0.0028,-0.346,-0.72,-0.61,9.19,-0.0091,0.0146,-0.1501,-32.46,-38.03,30,112.97,1,49.022831,8.362447,11.64,130.48
81900,0.9379,0.0142,0.0028,-0.3467,-0.8,-0.61,9.17,-0.0122,0.0105,-0.1503,-32.52,-37.98,30,112.97,1,49.022828,8.362453,11.63,130.57
82000,0.9376,0.014,0.0027,-0.3475,-0.81,-0.68,9.24,-0.0138,0.0051,-0.1524,-32.58,-37.93,30,112.97,1,49.022824,8.36246,11.61,130.66
82100,0.9373,0.014,0.0028,-0.3482,-0.79,-0.7,9.12,-0.0124,0.006,-0.154,-32.64,-37.88,30,112.97,1,49.022821,8.362466,11.6,130.75
82200,0.937,0.0139,0.0027,-0.349,-0.74,-0.66,9.07,-0.0109,0.0017,-0.1539,-32.7,-37.83,30,112.97,1,49.022817,8.362472,11.59,130.84
82300,0.9367,0.0138,0.0025,-0.3498,-0.67,-0.6,9.22,-0.0119,-0.0066,-0.1559,-32.76,-37.77,30,112.97,1,49.022814,8.362478,11.58,130.94
82400,0.9364,0.0136,0.0026,-0.3505,-0.66,-0.66,9.27,-0.0141,-0.0049,-0.1573,-32.83,-37.72,30,112.97,1,49.02281,8.362485,11.57,131.03
82500,0.9361,0.0135,0.0026,-0.3513,-0.73,-0.74,9.26,-0.0158,-0.0048,-0.1595,-32.89,-37.66,30,112.97,1,49.022807,8.362491,11.56,131.13
82600,0.9359,0.0133,0.0025,-0.3521,-0.78,-0.75,9.32,-0.0168,-0.0098,-0.1608,-32.95,-37.6,30,112.97,1,49.022803,8.362497,11.54,131.23
82700,0.9355,0.0133,0.0024,-0.3529,-0.78,-0.71,9.35,-0.0151,-0.0115,-0.1627,-33.02,-37.55,30,112.97,1,49.0228,8.362503,11.53,131.33
82800,0.9352,0.0132,0.0023,-0.3538,-0.77,-0.64,9.36,-0.0123,-0.0134,-0.1647,-33.09,-37.49,30,112.97,1,49.022796,8.362509,11.52,131.43
82900,0.9349,0.013,0.0021,-0.3546,-0.72,-0.59,9.51,-0.014,-0.0199,-0.167,-33.15,-37.43,30,112.97,1,49.022793,8.362515,11.51,131.54
83000,0.9346,0.0129,0.0021,-0.3554,-0.65,-0.64,9.59,-0.0147,-0.0199,-0.168,-33.22,-37.37,30,112.97,1,49.022789,8.362522,11.5,131.64
83100,0.9343,0.0128,0.0021,-0.3563,-0.64,-0.71,9.59,-0.0164,-0.0186,-0.1708,-33.29,-37.31,30,112.97,1,49.022786,8.362528,11.49,131.74
83200,0.9339,0.0126,0.0019,-0.3572,-0.67,-0.79,9.65,-0.0169,-0.0213,-0.1734,-33.36,-37.24,30,112.97,1,49.022782,8.362534,11.48,131.85
83300,0.9336,0.0125,0.0018,-0.3581,-0.68,-0.84,9.71,-0.0164,-0.0226,-0.1756,-33.43,-37.18,30,112.97,1,49.022779,8.36254,11.47,131.96
83400,0.9333,0.0124,0.0017,-0.3589,-0.66,-0.88,9.75,-0.0137,-0.0228,-0.1771,-33.5,-37.12,30,112.97,1,49.022775,8.362546,11.46,132.07
83500,0.9329,0.0124,0.0016,-0.3598,-0.63,-0.83,9.83,-0.0109,-0.025,-0.1792,-33.57,-37.05,30,112.97,1,49.022772,8.362552,11.45,132.18
83600,0.9326,0.0124,0.0014,-0.3608,-0.58,-0.76,9.89,-0.0084,-0.0254,-0.1831,-33.65,-36.98,30,112.97,1,49.022768,8.362558,11.44,132.29
83700,0.9322,0.0123,0.0014,-0.3617,-0.55,-0.76,9.81,-0.0081,-0.0231,-0.1854,-33.72,-36.92,30,112.97,1,49.022765,8.362564,11.43,132.41
83800,0.9318,0.0122,0.0013,-0.3627,-0.55,-0.86,9.76,-0.0096,-0.024,-0.1889,-33.8,-36.85,30,112.97,1,49.022761,8.36257,11.42,132.53
83900,0.9315,0.012,0.0011,-0.3637,-0.5,-0.99,9.8,-0.0097,-0.0286,-0.1912,-33.87,-36.78,30,112.97,1,49.022757,8.362576,11.41,132.65
84000,0.9311,0.012,0.001,-0.3646,-0.48,-1.02,9.85,-0.0084,-0.0286,-0.193,-33.95,-36.71,30,112.97,1,49.022754,8.362582,11.41,132.76
84100,0.9307,0.0119,0.0009,-0.3656,-0.51,-0.95,9.88,-0.0072,-0.0268,-0.1952,-34.03,-36.64,30,112.97,1,49.02275,8.362588,11.4,132.88
84200,0.9303,0.0118,0.0007,-0.3666,-0.5,-0.87,9.92,-0.0064,-0.0292,-0.1977,-34.1,-36.56,30,112.97,1,49.022747,8.362594,11.39,133.01
84300,0.9299,0.0117,0.0007,-0.3676,-0.47,-0.86,9.94,-0.0082,-0.0283,-0.2003,-34.18,-36.49,30,112.97,1,49.022743,8.3626,11.38,133.13
84400,0.9295,0.0116,0.0007,-0.3686,-0.46,-0.92,9.88,-0.0096,-0.0258,-0.2026,-34.26,-36.42,30,112.97,1,49.02274,8.362606,11.38,133.25
84500,0.9291,0.0114,0.0005,-0.3695,-0.42,-1.0,9.9,-0.0101,-0.0289,-0.2036,-34.34,-36.34,30,112.97,1,49.022736,8.362612,11.37,133.37
84600,0.9287,0.0113,0.0003,-0.3705,-0.38,-1.05,9.98,-0.0097,-0.0298,-0.2052,-34.42,-36.27,30,112.97,1,49.022732,8.362618,11.37,133.5
84700,0.9283,0.0113,0.0003,-0.3716,-0.35,-1.03,10.03,-0.0083,-0.0279,-0.2073,-34.5,-36.2,30,112.97,1,49.022729,8.362623,11.36,133.62
84800,0.9279,0.0113,0.0002,-0.3726,-0.35,-0.95,10.04,-0.0073,-0.0263,-0.2102,-34.58,-36.12,30,112.97,1,49.022725,8.362629,11.36,133.75
84900,0.9275,0.0112,0.0001,-0.3737,-0.32,-0.94,10.08,-0.0083,-0.0261,-0.2119,-34.66,-36.04,30,112.97,1,49.022722,8.362635,11.35,133.88
85000,0.9271,0.0111,0.0002,-0.3747,-0.29,-0.92,10.03,-0.01,-0.0229,-0.2152,-34.74,-35.96,30,112.98,1,49.022718,8.362641,11.35,134.01
85100,0.9266,0.011,0.0002,-0.3758,-0.29,-0.91,9.95,-0.0105,-0.0208,-0.2185,-34.83,-35.88,30,112.98,1,49.022714,8.362647,11.34,134.15
85200,0.9262,0.0108,0.0001,-0.377,-0.3,-0.94,9.97,-0.0124,-0.0221,-0.2217,-34.91,-35.79,30,112.98,1,49.022711,8.362653,11.34,134.29
85300,0.9257,0.0107,0.0001,-0.378,-0.31,-0.96,10.0,-0.0137,-0.0215,-0.2237,-35.0,-35.71,30,112.98,1,49.022707,8.362658,11.34,134.42
85400,0.9253,0.0106,0.0001,-0.3792,-0.3,-0.97,10.0,-0.0147,-0.0199,-0.2279,-35.09,-35.62,30,112.98,1,49.022704,8.362664,11.33,134.57
85500,0.9248,0.0104,0.0001,-0.3803,-0.3,-0.95,9.99,-0.0161,-0.018,-0.2302,-35.17,-35.54,30,112.98,1,49.0227,8.36267,11.33,134.71
85600,0.9243,0.0103,0.0001,-0.3815,-0.3,-0.96,9.96,-0.017,-0.0168,-0.2335,-35.26,-35.45,30,112.98,1,49.022696,8.362676,11.32,134.85
