ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
77500,0.9521,0.0184,0.0002,-0.3052,0.53,0.6,9.8,0.0018,-0.0023,0.027,-29.06,-40.69,30,112.97,1,49.023101,8.361194,12.56,125.53
77600,0.9522,0.0184,0.0004,-0.305,0.48,0.64,9.67,-0.0002,0.0037,0.0276,-29.04,-40.7,30,112.97,1,49.023098,8.361202,12.57,125.51
77700,0.9522,0.0183,0.0003,-0.3049,0.45,0.69,9.66,-0.0039,0.0008,0.0277,-29.03,-40.71,30,112.97,1,49.023094,8.361209,12.58,125.5
77800,0.9522,0.0181,0.0003,-0.3048,0.46,0.66,9.78,-0.0083,-0.0033,0.027,-29.02,-40.71,30,112.97,1,49.023091,8.361216,12.59,125.49
77900,0.9523,0.018,0.0004,-0.3046,0.44,0.65,9.73,-0.0107,0.0007,0.0278,-29.01,-40.72,30,112.97,1,49.023088,8.361223,12.6,125.47
78000,0.9524,0.0179,0.0004,-0.3045,0.47,0.64,9.64,-0.0128,-0.0009,0.0285,-29.0,-40.73,30,112.97,1,49.023084,8.361231,12.61,125.45
78100,0.9524,0.0177,0.0002,-0.3043,0.54,0.58,9.65,-0.0142,-0.0065,0.0298,-28.98,-40.74,30,112.97,1,49.023081,8.361238,12.63,125.43
78200,0.9525,0.0176,0.0002,-0.3042,0.57,0.55,9.62,-0.0139,-0.0067,0.0298,-28.97,-40.75,30,112.97,1,49.023077,8.361245,12.64,125.41
78300,0.9525,0.0176,0.0002,-0.304,0.55,0.55,9.64,-0.0117,-0.0073,0.0297,-28.96,-40.76,30,112.97,1,49.023074,8.361252,12.65,125.39
78400,0.9525,0.0176,-0.0,-0.3039,0.55,0.64,9.81,-0.0102,-0.0125,0.0296,-28.95,-40.77,30,112.97,1,49.023071,8.36126,12.66,125.38
78500,0.9526,0.0175,-0.0,-0.3038,0.53,0.77,9.94,-0.0102,-0.0106,0.0283,-28.94,-40.77,30,112.97,1,49.023067,8.361267,12.68,125.37
78600,0.9526,0.0174,0.0001,-0.3037,0.52,0.84,9.89,-0.0135,-0.0078,0.0273,-28.93,-40.78,30,112.97,1,49.023064,8.361274,12.69,125.35
78700,0.9527,0.0171,0.0,-0.3036,0.58,0.83,9.91,-0.0183,-0.0105,0.0266,-28.92,-40.79,30,112.97,1,49.02306,8.361282,12.7,125.34
78800,0.9527,0.0169,0.0001,-0.3035,0.6,0.81,9.89,-0.0223,-0.0077,0.0266,-28.91,-40.79,30,112.97,1,49.023057,8.361289,12.72,125.33
78900,0.9527,0.0167,0.0003,-0.3033,0.58,0.69,9.76,-0.0275,-0.0042,0.0267,-28.9,-40.8,30,112.97,1,49.023054,8.361296,12.73,125.31
79000,0.9528,0.0164,0.0001,-0.3032,0.63,0.53,9.78,-0.0297,-0.0096,0.0262,-28.89,-40.81,30,112.97,1,49.02305,8.361304,12.75,125.3
79100,0.9528,0.0163,0.0001,-0.3031,0.66,0.45,9.86,-0.0277,-0.0107,0.0261,-28.88,-40.82,30,112.96,1,49.023047,8.361311,12.76,125.28
79200,0.9529,0.0163,0.0002,-0.303,0.61,0.52,9.79,-0.0236,-0.0057,0.0257,-28.87,-40.82,30,112.96,1,49.023043,8.361318,12.77,125.27
79300,0.9529,0.0162,0.0002,-0.3029,0.6,0.65,9.75,-0.023,-0.0069,0.0257,-28.86,-40.83,30,112.96,1,49.02304,8.361326,12.79,125.25
79400,0.9529,0.016,0.0001,-0.3027,0.64,0.52,9.84,-0.0249,-0.0106,0.0265,-28.85,-40.84,30,112.96,1,49.023036,8.361333,12.8,125.24
79500,0.953,0.016,0.0001,-0.3026,0.65,0.37,9.9,-0.0215,-0.0075,0.0263,-28.84,-40.85,30,112.96,1,49.023033,8.36134,12.82,125.22
79600,0.953,0.016,0.0002,-0.3025,0.63,0.41,9.85,-0.0191,-0.005,0.0254,-28.83,-40.85,30,112.96,1,49.02303,8.361348,12.83,125.21
79700,0.953,0.0159,0.0001,-0.3024,0.67,0.45,9.85,-0.0176,-0.0076,0.0245,-28.82,-40.86,30,112.96,1,49.023026,8.361355,12.85,125.2
79800,0.9531,0.0159,0.0001,-0.3023,0.7,0.42,9.85,-0.0168,-0.0064,0.0253,-28.81,-40.87,30,112.96,1,49.023023,8.361363,12.86,125.18
79900,0.9531,0.0158,0.0001,-0.3022,0.67,0.34,9.86,-0.0168,-0.0047,0.0243,-28.8,-40.87,30,112.96,1,49.023019,8.36137,12.88,125.17
80000,0.9532,0.0158,0.0001,-0.3021,0.66,0.31,9.87,-0.0142,-0.0051,0.0237,-28.79,-40.88,30,112.96,1,49.023016,8.361378,12.89,125.16
80100,0.9532,0.0157,0.0001,-0.302,0.67,0.3,9.84,-0.0125,-0.0054,0.023,-28.79,-40.88,30,112.96,1,49.023012,8.361385,12.91,125.15
80200,0.9532,0.0157,0.0001,-0.3019,0.69,0.25,9.77,-0.0113,-0.0032,0.0234,-28.78,-40.89,30,112.96,1,49.023009,8.361393,12.92,125.14
80300,0.9533,0.0157,0.0001,-0.3017,0.66,0.17,9.66,-0.0106,-0.0018,0.0242,-28.76,-40.9,30,112.96,1,49.023005,8.3614,12.94,125.12
80400,0.9533,0.0157,0.0001,-0.3016,0.62,0.06,9.66,-0.0075,-0.0034,0.0233,-28.76,-40.9,30,112.96,1,49.023002,8.361408,12.95,125.11
80500,0.9533,0.0158,-0.0001,-0.3015,0.67,-0.12,9.73,-0.0023,-0.0079,0.0243,-28.74,-40.91,30,112.96,1,49.022999,8.361415,12.97,125.09
80600,0.9534,0.0161,-0.0003,-0.3014,0.66,-0.05,9.88,0.0077,-0.0095,0.0244,-28.73,-40.92,30,112.96,1,49.022995,8.361422,12.98,125.08
80700,0.9534,0.0163,-0.0003,-0.3012,0.61,0.13,9.82,0.0137,-0.0061,0.0257,-28.72,-40.93,30,112.96,1,49.022992,8.36143,12.99,125.06
80800,0.9534,0.0165,-0.0005,-0.3011,0.65,0.24,9.76,0.0171,-0.0088,0.0252,-28.71,-40.93,30,112.96,1,49.022988,8.361438,13.01,125.05
80900,0.9535,0.0165,-0.0007,-0.301,0.7,0.17,9.82,0.0164,-0.0115,0.0262,-28.7,-40.94,30,112.96,1,49.022985,8.361445,13.02,125.03
81000,0.9535,0.0166,-0.0006,-0.3009,0.66,0.14,9.8,0.0173,-0.0076,0.0256,-28.69,-40.95,30,112.96,1,49.022981,8.361453,13.04,125.02
81100,0.9535,0.0167,-0.0007,-0.3008,0.64,0.18,9.72,0.018,-0.0088,0.0246,-28.68,-40.95,30,112.96,1,49.022978,8.36146,13.05,125.01
81200,0.9536,0.0168,-0.001,-0.3007,0.67,0.2,9.78,0.0191,-0.0141,0.0244,-28.67,-40.96,30,112.96,1,49.022974,8.361468,13.07,124.99
81300,0.9536,0.0169,-0.0011,-0.3006,0.66,0.27,9.88,0.0202,-0.0145,0.0243,-28.67,-40.97,30,112.96,1,49.022971,8.361475,13.08,124.98
81400,0.9536,0.017,-0.0011,-0.3004,0.62,0.42,9.85,0.0217,-0.0123,0.0245,-28.65,-40.97,30,112.95,1,49.022967,8.361483,13.1,124.97
81500,0.9537,0.017,-0.0013,-0.3003,0.68,0.5,9.88,0.0202,-0.0161,0.024,-28.65,-40.98,30,112.95,1,49.022964,8.36149,13.11,124.95
81600,0.9537,0.017,-0.0015,-0.3002,0.75,0.48,9.91,0.0183,-0.0172,0.0244,-28.64,-40.99,30,112.95,1,49.02296,8.361498,13.13,124.94
81700,0.9537,0.0171,-0.0015,-0.3001,0.73,0.47,9.9,0.0187,-0.0134,0.0231,-28.63,-40.99,30,112.95,1,49.022957,8.361505,13.14,124.93
81800,0.9538,0.0172,-0.0016,-0.3001,0.74,0.52,9.94,0.0195,-0.0159,0.0226,-28.62,-41.0,30,112.95,1,49.022953,8.361513,13.16,124.92
81900,0.9538,0.0172,-0.0018,-0.3,0.76,0.6,10.01,0.0194,-0.0186,0.0219,-28.62,-41.0,30,112.95,1,49.02295,8.361521,13.18,124.91
82000,0.9538,0.0173,-0.0018,-0.2999,0.74,0.62,10.05,0.018,-0.0144,0.0215,-28.61,-41.01,30,112.95,1,49.022946,8.361528,13.19,124.9
82100,0.9538,0.0173,-0.0018,-0.2998,0.69,0.57,10.07,0.0158,-0.013,0.0208,-28.6,-41.01,30,112.95,1,49.022942,8.361536,13.21,124.89
82200,0.9539,0.0174,-0.0019,-0.2997,0.71,0.62,10.1,0.0159,-0.0135,0.0209,-28.59,-41.02,30,112.95,1,49.022939,8.361544,13.22,124.88
82300,0.9539,0.0174,-0.0019,-0.2996,0.75,0.67,10.01,0.0149,-0.0098,0.0204,-28.58,-41.02,30,112.95,1,49.022935,8.361551,13.24,124.87
82400,0.9539,0.0174,-0.002,-0.2995,0.78,0.69,9.97,0.0137,-0.0108,0.0202,-28.58,-41.03,30,112.95,1,49.022932,8.361559,13.26,124.86
82500,0.954,0.0174,-0.0021,-0.2994,0.82,0.67,10.02,0.0116,-0.0117,0.0207,-28.57,-41.04,30,112.95,1,49.022928,8.361566,13.27,124.84
82600,0.954,0.0175,-0.002,-0.2994,0.8,0.61,9.98,0.012,-0.0078,0.0195,-28.56,-41.04,30,112.95,1,49.022925,8.361574,13.29,124.84
82700,0.954,0.0175,-0.0021,-0.2993,0.76,0.63,9.91,0.0123,-0.0075,0.0183,-28.56,-41.04,30,112.95,1,49.022921,8.361582,13.31,124.83
82800,0.954,0.0175,-0.0022,-0.2992,0.74,0.6,9.97,0.0113,-0.0093,0.0184,-28.55,-41.05,30,112.95,1,49.022918,8.36159,13.32,124.82
82900,0.954,0.0176,-0.0022,-0.2991,0.77,0.67,9.98,0.0115,-0.0078,0.0186,-28.54,-41.05,30,112.95,1,49.022914,8.361597,13.34,124.81
83000,0.9541,0.0176,-0.0021,-0.2991,0.81,0.73,9.88,0.0085,-0.0053,0.0176,-28.54,-41.06,30,112.95,1,49.022911,8.361605,13.35,124.8
83100,0.9541,0.0175,-0.0021,-0.299,0.85,0.63,9.82,0.0042,-0.0054,0.0177,-28.53,-41.06,30,112.95,1,49.022907,8.361613,13.37,124.79
83200,0.9541,0.0174,-0.0021,-0.2989,0.88,0.47,9.79,0.0017,-0.0048,0.0185,-28.52,-41.07,30,112.95,1,49.022904,8.361621,13.39,124.78
83300,0.9542,0.0175,-0.0021,-0.2988,0.8,0.46,9.69,0.0035,-0.0015,0.0186,-28.51,-41.07,30,112.95,1,49.0229,8.361628,13.41,124.77
83400,0.9542,0.0175,-0.0021,-0.2987,0.73,0.53,9.57,0.004,-0.0017,0.0184,-28.51,-41.08,30,112.95,1,49.022896,8.361636,13.42,124.76
83500,0.9542,0.0175,-0.0022,-0.2986,0.7,0.6,9.56,0.0024,-0.0056,0.018,-28.5,-41.08,30,112.95,1,49.022893,8.361644,13.44,124.75
83600,0.9543,0.0173,-0.0023,-0.2985,0.65,0.6,9.62,-0.0008,-0.0067,0.0194,-28.49,-41.09,30,112.95,1,49.022889,8.361652,13.45,124.73
83700,0.9543,0.0172,-0.0023,-0.2984,0.66,0.64,9.64,-0.0052,-0.0073,0.0196,-28.48,-41.1,30,112.95,1,49.022886,8.36166,13.47,124.72
83800,0.9543,0.017,-0.0023,-0.2983,0.71,0.73,9.63,-0.0092,-0.0094,0.0185,-28.48,-41.1,30,112.95,1,49.022882,8.361667,13.48,124.72
83900,0.9543,0.0167,-0.0024,-0.2983,0.78,0.72,9.59,-0.0163,-0.0115,0.018,-28.47,-41.1,30,112.95,1,49.022879,8.361675,13.5,124.71
84000,0.9544,0.0164,-0.0024,-0.2982,0.78,0.61,9.61,-0.0216,-0.0122,0.0187,-28.46,-41.11,30,112.95,1,49.022875,8.361683,13.51,124.7
84100,0.9544,0.0162,-0.0024,-0.2981,0.75,0.55,9.67,-0.0236,-0.0135,0.0191,-28.45,-41.12,30,112.95,1,49.022871,8.361691,13.53,124.68
84200,0.9544,0.0161,-0.0024,-0.298,0.74,0.55,9.69,-0.0238,-0.0141,0.0199,-28.44,-41.12,30,112.95,1,49.022868,8.361699,13.55,124.67
84300,0.9545,0.0159,-0.0026,-0.2979,0.76,0.5,9.75,-0.0231,-0.0172,0.0204,-28.43,-41.13,30,112.94,1,49.022864,8.361707,13.56,124.66
84400,0.9545,0.0159,-0.0027,-0.2978,0.79,0.51,9.86,-0.0208,-0.0177,0.02,-28.43,-41.13,30,112.94,1,49.022861,8.361715,13.58,124.65
84500,0.9545,0.0158,-0.0027,-0.2977,0.81,0.53,9.88,-0.0187,-0.0164,0.0194,-28.42,-41.14,30,112.94,1,49.022857,8.361722,13.59,124.64
84600,0.9546,0.0158,-0.0028,-0.2976,0.82,0.55,9.83,-0.0169,-0.0156,0.0192,-28.41,-41.14,30,112.94,1,49.022854,8.36173,13.61,124.63
84700,0.9546,0.0157,-0.0029,-0.2975,0.84,0.5,9.86,-0.0161,-0.0175,0.0182,-28.41,-41.15,30,112.94,1,49.02285,8.361738,13.63,124.62
84800,0.9546,0.0156,-0.0029,-0.2975,0.85,0.36,9.9,-0.0143,-0.017,0.0186,-28.4,-41.15,30,112.94,1,49.022846,8.361746,13.65,124.61
84900,0.9546,0.0156,-0.003,-0.2974,0.89,0.36,9.97,-0.0118,-0.0171,0.0164,-28.4,-41.15,30,112.94,1,49.022843,8.361754,13.66,124.61
85000,0.9546,0.0156,-0.0031,-0.2974,0.87,0.4,10.02,-0.0092,-0.0166,0.0155,-28.39,-41.16,30,112.94,1,49.022839,8.361762,13.68,124.6
85100,0.9546,0.0156,-0.0031,-0.2974,0.86,0.4,10.11,-0.0082,-0.0154,0.0144,-28.39,-41.16,30,112.94,1,49.022836,8.36177,13.7,124.6
85200,0.9547,0.0155,-0.0031,-0.2973,0.89,0.36,10.13,-0.0093,-0.0139,0.0145,-28.39,-41.16,30,112.94,1,49.022832,8.361778,13.72,124.59
85300,0.9547,0.0155,-0.0031,-0.2972,0.91,0.35,10.13,-0.009,-0.0096,0.0145,-28.38,-41.17,30,112.94,1,49.022828,8.361786,13.74,124.58
85400,0.9547,0.0155,-0.003,-0.2972,0.91,0.25,10.04,-0.0092,-0.0068,0.0136,-28.38,-41.17,30,112.94,1,49.022825,8.361794,13.76,124.58
85500,0.9547,0.0155,-0.003,-0.2971,0.94,0.16,9.99,-0.0077,-0.006,0.0136,-28.37,-41.17,30,112.94,1,49.022821,8.361802,13.77,124.57
85600,0.9547,0.0156,-0.003,-0.297,0.91,0.16,9.92,-0.0035,-0.0044,0.0139,-28.36,-41.18,30,112.94,1,49.022817,8.36181,13.79,124.56
85700,0.9548,0.0157,-0.003,-0.297,0.85,0.22,9.86,-0.0004,-0.0036,0.0143,-28.36,-41.18,30,112.94,1,49.022814,8.361818,13.81,124.55
85800,0.9548,0.0156,-0.0031,-0.2969,0.84,0.22,9.92,-0.0008,-0.0061,0.0135,-28.35,-41.18,30,112.94,1,49.02281,8.361826,13.83,124.55
85900,0.9548,0.0157,-0.0032,-0.2969,0.83,0.31,9.99,0.0017,-0.0056,0.0136,-28.35,-41.19,30,112.94,1,49.022807,8.361834,13.84,124.54
86000,0.9548,0.0157,-0.003,-0.2968,0.81,0.43,9.88,0.0002,-0.001,0.0126,-28.35,-41.19,30,112.94,1,49.022803,8.361842,13.86,124.54
86100,0.9548,0.0156,-0.0031,-0.2968,0.88,0.43,9.8,-0.0033,-0.0024,0.0116,-28.34,-41.19,30,112.94,1,49.022799,8.36185,13.88,124.53
86200,0.9548,0.0154,-0.0031,-0.2967,0.92,0.39,9.82,-0.0068,-0.0044,0.0127,-28.34,-41.2,30,112.94,1,49.022796,8.361858,13.9,124.52
86300,0.9549,0.0154,-0.003,-0.2966,0.89,0.28,9.9,-0.0079,-0.0024,0.0127,-28.33,-41.2,30,112.94,1,49.022792,8.361867,13.92,124.51
86400,0.9549,0.0153,-0.0031,-0.2966,0.91,0.23,9.95,-0.0069,-0.0036,0.0121,-28.33,-41.2,30,112.94,1,49.022788,8.361875,13.93,124.51
86500,0.9549,0.0154,-0.0031,-0.2966,0.9,0.35,10.01,-0.004,-0.0024,0.012,-28.32,-41.2,30,112.94,1,49.022785,8.361883,13.95,124.5
86600,0.9549,0.0155,-0.003,-0.2965,0.88,0.39,9.93,-0.0024,0.0022,0.0124,-28.32,-41.21,30,112.94,1,49.022781,8.361891,13.97,124.49
86700,0.9549,0.0155,-0.003,-0.2965,0.93,0.37,9.87,0.0005,0.0003,0.011,-28.32,-41.21,30,112.94,1,49.022777,8.361899,13.99,124.49
86800,0.9549,0.0156,-0.0031,-0.2964,0.96,0.32,9.92,0.0036,-0.0002,0.0111,-28.31,-41.21,30,112.94,1,49.022774,8.361907,14.01,124.49
86900,0.9549,0.0158,-0.0029,-0.2964,0.94,0.27,9.78,0.0061,0.0052,0.0096,-28.31,-41.21,30,112.94,1,49.02277,8.361915,14.03,124.49
87000,0.9549,0.0159,-0.0029,-0.2964,0.85,0.23,9.71,0.0094,0.0055,0.0096,-28.31,-41.22,30,112.94,1,49.022766,8.361924,14.04,124.48
87100,0.9549,0.016,-0.0031,-0.2963,0.84,0.18,9.7,0.0125,0.0015,0.0093,-28.3,-41.22,30,112.94,1,49.022762,8.361932,14.06,124.48
87200,0.955,0.0162,-0.0032,-0.2963,0.85,0.22,9.81,0.0172,-0.0006,0.0098,-28.3,-41.22,30,112.94,1,49.022759,8.36194,14.08,124.47
87300,0.955,0.0165,-0.0033,-0.2963,0.8,0.45,9.89,0.0223,-0.0015,0.0083,-28.3,-41.22,30,112.94,1,49.022755,8.361948,14.09,124.47
87400,0.955,0.0165,-0.0033,-0.2963,0.81,0.61,9.98,0.0202,-0.0012,0.0078,-28.3,-41.22,30,112.94,1,49.022751,8.361956,14.11,124.47
87500,0.955,0.0164,-0.0033,-0.2962,0.89,0.51,10.08,0.0149,-0.0018,0.0071,-28.3,-41.22,30,112.94,1,49.022748,8.361965,14.13,124.47
87600,0.955,0.0164,-0.0032,-0.2962,0.96,0.4,10.07,0.0107,0.0023,0.0066,-28.29,-41.22,30,112.94,1,49.022744,8.361973,14.15,124.46
87700,0.955,0.0164,-0.003,-0.2962,0.91,0.48,10.02,0.0088,0.0077,0.0059,-28.29,-41.23,30,112.94,1,49.02274,8.361981,14.17,124.46
87800,0.955,0.0164,-0.0029,-0.2962,0.88,0.51,9.9,0.0054,0.0095,0.0056,-28.29,-41.23,30,112.94,1,49.022736,8.361989,14.18,124.46
87900,0.955,0.0163,-0.003,-0.2961,0.93,0.44,10.01,0.0023,0.004,0.0068,-28.29,-41.23,30,112.94,1,49.022733,8.361998,14.2,124.45
88000,0.955,0.0163,-0.0029,-0.2961,0.89,0.45,10.11,0.002,0.0066,0.0054,-28.29,-41.23,30,112.94,1,49.022729,8.362006,14.22,124.45
88100,0.955,0.0164,-0.0027,-0.2961,0.81,0.57,10.07,0.0014,0.0123,0.0051,-28.28,-41.23,30,112.94,1,49.022725,8.362014,14.24,124.45
88200,0.955,0.0163,-0.0026,-0.2961,0.82,0.68,9.94,-0.0014,0.0121,0.0049,-28.28,-41.23,30,112.94,1,49.022721,8.362022,14.26,124.45
88300,0.955,0.0162,-0.0025,-0.2961,0.88,0.57,9.83,-0.0073,0.0134,0.0048,-28.28,-41.23,30,112.94,1,49.022718,8.362031,14.27,124.45
88400,0.955,0.0161,-0.0023,-0.2961,0.91,0.41,9.8,-0.0096,0.0141,0.005,-28.28,-41.24,30,112.94,1,49.022714,8.362039,14.29,124.44
88500,0.955,0.0161,-0.0023,-0.296,0.91,0.35,9.72,-0.0087,0.0142,0.005,-28.28,-41.24,30,112.94,1,49.02271,8.362047,14.31,124.44
88600,0.955,0.0162,-0.0022,-0.2961,0.91,0.42,9.72,-0.0057,0.0143,0.0035,-28.28,-41.24,30,112.94,1,49.022706,8.362056,14.33,124.44
88700,0.955,0.0162,-0.0021,-0.2961,0.87,0.4,9.64,-0.006,0.0158,0.0027,-28.28,-41.23,30,112.94,1,49.022703,8.362064,14.35,124.44
88800,0.955,0.0162,-0.002,-0.2961,0.83,0.39,9.6,-0.0054,0.0162,0.0017,-28.28,-41.23,30,112.94,1,49.022699,8.362072,14.36,124.44
88900,0.955,0.0162,-0.0019,-0.2961,0.8,0.4,9.49,-0.005,0.0153,0.0015,-28.28,-41.23,30,112.94,1,49.022695,8.362081,14.38,124.44
89000,0.955,0.0162,-0.0019,-0.2961,0.8,0.31,9.44,-0.0037,0.0136,0.0015,-28.28,-41.23,30,112.94,1,49.022691,8.362089,14.4,124.44
89100,0.955,0.0162,-0.002,-0.2961,0.78,0.22,9.56,-0.0032,0.0098,0.001,-28.28,-41.23,30,112.94,1,49.022688,8.362098,14.41,124.44
89200,0.955,0.0163,-0.0019,-0.2961,0.71,0.23,9.65,-0.0012,0.0109,0.0008,-28.28,-41.23,30,112.94,1,49.022684,8.362106,14.43,124.44
89300,0.955,0.0163,-0.0018,-0.2961,0.68,0.38,9.54,-0.0008,0.0138,0.0006,-28.28,-41.23,30,112.94,1,49.02268,8.362115,14.44,124.44
89400,0.955,0.0161,-0.0018,-0.2961,0.73,0.35,9.52,-0.0062,0.0099,0.0015,-28.28,-41.24,30,112.94,1,49.022676,8.362123,14.46,124.44
89500,0.955,0.016,-0.0018,-0.296,0.71,0.22,9.69,-0.0096,0.007,0.0018,-28.28,-41.24,30,112.94,1,49.022672,8.362131,14.47,124.44
89600,0.955,0.016,-0.0017,-0.296,0.67,0.31,9.8,-0.007,0.008,0.0015,-28.28,-41.24,30,112.94,1,49.022669,8.36214,14.49,124.44
89700,0.955,0.016,-0.0017,-0.296,0.72,0.46,9.79,-0.0073,0.0074,0.0015,-28.28,-41.24,30,112.94,1,49.022665,8.362148,14.5,124.44
89800,0.955,0.0158,-0.0016,-0.2961,0.75,0.57,9.89,-0.0107,0.0068,0.0002,-28.28,-41.23,30,112.94,1,49.022661,8.362157,14.52,124.44
89900,0.955,0.0156,-0.0013,-0.2961,0.68,0.52,9.92,-0.0174,0.0119,-0.0004,-28.28,-41.23,30,112.94,1,49.022657,8.362165,14.53,124.44
90000,0.955,0.0155,-0.0011,-0.2961,0.62,0.39,9.78,-0.0215,0.0153,-0.0014,-28.28,-41.23,30,112.94,1,49.022653,8.362174,14.54,124.45
90100,0.955,0.0153,-0.0011,-0.2962,0.58,0.26,9.77,-0.023,0.0106,-0.0022,-28.29,-41.23,30,112.94,1,49.02265,8.362182,14.56,124.45
90200,0.955,0.0153,-0.0012,-0.2962,0.62,0.18,9.7,-0.0201,0.0086,-0.0039,-28.29,-41.23,30,112.94,1,49.022646,8.362191,14.57,124.46
90300,0.955,0.0154,-0.0011,-0.2962,0.62,0.32,9.59,-0.0149,0.0097,-0.0032,-28.29,-41.23,30,112.94,1,49.022642,8.362199,14.58,124.46
90400,0.955,0.0153,-0.0011,-0.2962,0.55,0.36,9.58,-0.0136,0.0082,-0.0028,-28.29,-41.23,30,112.94,1,49.022638,8.362208,14.6,124.46
90500,0.955,0.0153,-0.0012,-0.2962,0.52,0.22,9.72,-0.0128,0.0032,-0.003,-28.29,-41.22,30,112.94,1,49.022634,8.362216,14.61,124.46
90600,0.955,0.0153,-0.0013,-0.2963,0.54,-0.05,9.87,-0.0097,0.0011,-0.0035,-28.3,-41.22,30,112.94,1,49.022631,8.362225,14.62,124.47
90700,0.955,0.0156,-0.0013,-0.2963,0.52,0.09,9.82,0.0005,0.002,-0.0049,-28.3,-41.22,30,112.94,1,49.022627,8.362233,14.63,124.47
90800,0.9549,0.0157,-0.0013,-0.2964,0.55,0.25,9.76,0.0046,0.0026,-0.0051,-28.3,-41.22,30,112.94,1,49.022623,8.362242,14.64,124.48
90900,0.9549,0.0157,-0.0015,-0.2964,0.56,0.23,9.88,0.0055,-0.0017,-0.0057,-28.31,-41.21,30,112.94,1,49.022619,8.36225,14.65,124.48
91000,0.9549,0.0158,-0.0014,-0.2965,0.46,0.22,10.07,0.006,0.0001,-0.0068,-28.31,-41.21,30,112.94,1,49.022615,8.362259,14.66,124.49
91100,0.9549,0.0159,-0.0012,-0.2966,0.42,0.19,9.91,0.0055,0.0062,-0.0084,-28.32,-41.21,30,112.94,1,49.022611,8.362267,14.67,124.5
91200,0.9549,0.0158,-0.0013,-0.2966,0.46,0.1,9.73,0.0033,0.0027,-0.0078,-28.32,-41.2,30,112.93,1,49.022608,8.362276,14.68,124.5
91300,0.9549,0.0158,-0.0015,-0.2966,0.52,-0.05,9.86,0.0033,-0.0033,-0.0078,-28.33,-41.2,30,112.93,1,49.022604,8.362285,14.7,124.51
91400,0.9549,0.0159,-0.0015,-0.2966,0.48,-0.03,9.96,0.007,-0.0004,-0.0062,-28.33,-41.2,30,112.93,1,49.0226,8.362293,14.71,124.51
91500,0.9549,0.0161,-0.0014,-0.2966,0.4,0.17,9.99,0.0118,0.0031,-0.0062,-28.33,-41.2,30,112.93,1,49.022596,8.362302,14.72,124.51
91600,0.9548,0.0162,-0.0014,-0.2967,0.38,0.21,10.05,0.0118,0.0017,-0.0066,-28.33,-41.2,30,112.93,1,49.022592,8.36231,14.72,124.52
91700,0.9548,0.0162,-0.0013,-0.2967,0.36,0.18,10.01,0.0105,0.005,-0.0063,-28.33,-41.2,30,112.93,1,49.022588,8.362319,14.73,124.52
91800,0.9548,0.0163,-0.0012,-0.2967,0.32,0.09,9.86,0.0098,0.0085,-0.0066,-28.34,-41.2,30,112.93,1,49.022584,8.362327,14.74,124.52
91900,0.9548,0.0163,-0.0013,-0.2968,0.31,0.15,9.75,0.0109,0.0044,-0.0063,-28.34,-41.19,30,112.93,1,49.02258,8.362336,14.75,124.53
92000,0.9548,0.0164,-0.0014,-0.2968,0.3,0.19,9.71,0.0102,0.002,-0.0056,-28.34,-41.19,30,112.93,1,49.022577,8.362345,14.75,124.53
92100,0.9548,0.0164,-0.0015,-0.2968,0.28,0.11,9.75,0.0097,-0.0005,-0.0054,-28.34,-41.19,30,112.93,1,49.022573,8.362353,14.76,124.53
92200,0.9548,0.0164,-0.0016,-0.2968,0.28,0.11,9.83,0.011,-0.0037,-0.0055,-28.34,-41.19,30,112.93,1,49.022569,8.362362,14.77,124.53
92300,0.9548,0.0165,-0.0016,-0.2968,0.32,0.18,9.84,0.0126,-0.0023,-0.0051,-28.35,-41.19,30,112.93,1,49.022565,8.36237,14.78,124.54
92400,0.9548,0.0167,-0.0015,-0.2969,0.32,0.22,9.71,0.0141,0.0014,-0.0052,-28.35,-41.19,30,112.93,1,49.022561,8.362379,14.78,124.54
92500,0.9547,0.0168,-0.0017,-0.297,0.32,0.11,9.74,0.016,-0.0015,-0.0072,-28.36,-41.18,30,112.93,1,49.022557,8.362388,14.79,124.55
92600,0.9547,0.017,-0.0017,-0.297,0.28,0.12,9.78,0.0216,-0.0014,-0.0068,-28.36,-41.18,30,112.93,1,49.022553,8.362396,14.8,124.55
92700,0.9547,0.0173,-0.0017,-0.297,0.14,0.1,9.74,0.0263,0.0024,-0.0065,-28.36,-41.18,30,112.93,1,49.022549,8.362405,14.8,124.55
92800,0.9547,0.0175,-0.0019,-0.2971,0.03,0.17,9.88,0.0296,-0.0029,-0.0072,-28.36,-41.18,30,112.93,1,49.022545,8.362413,14.8,124.56
92900,0.9547,0.0177,-0.0021,-0.2971,0.05,0.21,9.91,0.0312,-0.0046,-0.0072,-28.37,-41.17,30,112.93,1,49.022541,8.362422,14.81,124.57
93000,0.9547,0.0179,-0.002,-0.2971,0.08,0.33,9.8,0.0305,-0.0016,-0.0075,-28.37,-41.17,30,112.93,1,49.022538,8.362431,14.81,124.57
93100,0.9547,0.0179,-0.0021,-0.2972,0.14,0.37,9.68,0.0285,-0.0038,-0.0073,-28.37,-41.17,30,112.93,1,49.022534,8.362439,14.81,124.58
