ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
75800,0.4114,-0.0009,-0.0151,-0.9113,-0.41,0.09,9.74,0.0007,0.0005,-0.0075,-37.5,33.08,30,114.58,1,49.020842,8.352684,12.4,221.42
75900,0.4114,-0.001,-0.0152,-0.9113,-0.41,0.1,9.73,0.0015,-0.0009,-0.0065,-37.5,33.08,30,114.58,1,49.020838,8.352679,12.39,221.42
76000,0.4114,-0.001,-0.0152,-0.9113,-0.42,0.11,9.74,0.0018,-0.0029,-0.0059,-37.5,33.08,30,114.59,1,49.020834,8.352673,12.38,221.42
76100,0.4114,-0.0011,-0.0153,-0.9113,-0.43,0.12,9.76,0.0028,-0.0045,-0.0058,-37.49,33.08,30,114.59,1,49.02083,8.352667,12.37,221.42
76200,0.4114,-0.0011,-0.0153,-0.9113,-0.42,0.14,9.76,0.0032,-0.0058,-0.0052,-37.49,33.08,30,114.59,1,49.020825,8.352661,12.36,221.42
76300,0.4114,-0.0012,-0.0153,-0.9113,-0.39,0.19,9.78,0.0027,-0.0063,-0.0043,-37.49,33.08,30,114.59,1,49.020821,8.352655,12.35,221.42
76400,0.4114,-0.0012,-0.0154,-0.9113,-0.37,0.22,9.8,0.0024,-0.0068,-0.0022,-37.5,33.08,30,114.59,1,49.020817,8.35265,12.34,221.41
76500,0.4114,-0.0012,-0.0153,-0.9113,-0.36,0.23,9.8,-0.0001,-0.0064,-0.0015,-37.5,33.07,30,114.59,1,49.020812,8.352644,12.33,221.41
76600,0.4115,-0.0013,-0.0153,-0.9113,-0.35,0.26,9.78,-0.0002,-0.0063,-0.0007,-37.5,33.07,30,114.6,1,49.020808,8.352638,12.32,221.41
76700,0.4115,-0.0013,-0.0153,-0.9113,-0.37,0.26,9.77,-0.0006,-0.0056,-0.0,-37.5,33.07,30,114.6,1,49.020804,8.352632,12.31,221.41
76800,0.4115,-0.0014,-0.0153,-0.9113,-0.38,0.27,9.78,-0.0011,-0.0071,0.0006,-37.5,33.07,30,114.6,1,49.0208,8.352627,12.3,221.41
76900,0.4115,-0.0014,-0.0154,-0.9113,-0.39,0.28,9.8,0.0002,-0.0079,0.0015,-37.5,33.07,30,114.6,1,49.020795,8.352621,12.29,221.4
77000,0.4115,-0.0014,-0.0154,-0.9113,-0.38,0.3,9.81,0.0005,-0.0074,0.0015,-37.5,33.07,30,114.6,1,49.020791,8.352615,12.28,221.4
77100,0.4116,-0.0014,-0.0154,-0.9112,-0.36,0.32,9.81,0.0004,-0.0073,0.0031,-37.51,33.06,30,114.6,1,49.020787,8.35261,12.27,221.39
77200,0.4116,-0.0015,-0.0155,-0.9112,-0.35,0.33,9.83,0.0016,-0.0088,0.0029,-37.51,33.06,30,114.61,1,49.020782,8.352604,12.26,221.39
77300,0.4116,-0.0015,-0.0155,-0.9112,-0.33,0.33,9.82,0.0018,-0.0074,0.0031,-37.51,33.06,30,114.61,1,49.020778,8.352598,12.25,221.39
77400,0.4116,-0.0015,-0.0155,-0.9112,-0.34,0.31,9.81,0.0017,-0.0077,0.0032,-37.51,33.06,30,114.61,1,49.020774,8.352592,12.24,221.39
77500,0.4117,-0.0015,-0.0155,-0.9112,-0.34,0.3,9.81,0.0022,-0.007,0.0039,-37.52,33.05,30,114.61,1,49.02077,8.352587,12.24,221.38
77600,0.4117,-0.0015,-0.0156,-0.9112,-0.35,0.3,9.81,0.0034,-0.0063,0.0049,-37.52,33.05,30,114.61,1,49.020765,8.352581,12.23,221.38
77700,0.4118,-0.0015,-0.0156,-0.9112,-0.37,0.3,9.78,0.0035,-0.0053,0.0053,-37.52,33.05,30,114.62,1,49.020761,8.352575,12.22,221.37
77800,0.4119,-0.0016,-0.0156,-0.9111,-0.37,0.29,9.77,0.0024,-0.0059,0.0069,-37.53,33.04,30,114.62,1,49.020757,8.35257,12.21,221.36
77900,0.4119,-0.0016,-0.0156,-0.9111,-0.38,0.28,9.75,0.0026,-0.006,0.0077,-37.53,33.04,30,114.62,1,49.020753,8.352564,12.2,221.36
78000,0.412,-0.0016,-0.0156,-0.9111,-0.37,0.27,9.74,0.0022,-0.0059,0.0095,-37.54,33.03,30,114.62,1,49.020748,8.352558,12.19,221.35
78100,0.4121,-0.0017,-0.0156,-0.911,-0.35,0.29,9.74,0.0005,-0.0066,0.0109,-37.54,33.02,30,114.62,1,49.020744,8.352553,12.18,221.33
78200,0.4122,-0.0017,-0.0156,-0.911,-0.35,0.34,9.74,0.0005,-0.0056,0.0119,-37.55,33.02,30,114.62,1,49.02074,8.352547,12.17,221.32
78300,0.4122,-0.0017,-0.0155,-0.9109,-0.36,0.37,9.7,-0.0019,-0.0053,0.0125,-37.55,33.01,30,114.63,1,49.020736,8.352541,12.16,221.32
78400,0.4123,-0.0018,-0.0155,-0.9109,-0.35,0.35,9.67,-0.0043,-0.0054,0.0141,-37.56,33.0,30,114.63,1,49.020731,8.352536,12.15,221.3
78500,0.4124,-0.0019,-0.0154,-0.9109,-0.33,0.36,9.66,-0.0061,-0.0057,0.0148,-37.57,32.99,30,114.63,1,49.020727,8.35253,12.14,221.29
78600,0.4125,-0.0019,-0.0153,-0.9108,-0.34,0.43,9.64,-0.0072,-0.0048,0.0158,-37.58,32.99,30,114.63,1,49.020723,8.352524,12.13,221.28
78700,0.4126,-0.002,-0.0152,-0.9108,-0.35,0.47,9.64,-0.0098,-0.0052,0.0164,-37.58,32.98,30,114.63,1,49.020719,8.352519,12.12,221.27
78800,0.4127,-0.0021,-0.0152,-0.9107,-0.33,0.47,9.7,-0.0119,-0.0068,0.0162,-37.59,32.97,30,114.63,1,49.020715,8.352513,12.11,221.26
78900,0.4128,-0.0021,-0.0151,-0.9107,-0.32,0.49,9.7,-0.013,-0.0059,0.017,-37.59,32.96,30,114.64,1,49.02071,8.352507,12.11,221.25
79000,0.4129,-0.0022,-0.015,-0.9107,-0.32,0.44,9.72,-0.0144,-0.0053,0.0168,-37.6,32.96,30,114.64,1,49.020706,8.352502,12.1,221.24
79100,0.4129,-0.0023,-0.015,-0.9106,-0.3,0.45,9.79,-0.014,-0.0077,0.0162,-37.6,32.95,30,114.64,1,49.020702,8.352496,12.09,221.23
79200,0.413,-0.0023,-0.0149,-0.9106,-0.31,0.45,9.82,-0.0138,-0.005,0.0177,-37.61,32.94,30,114.64,1,49.020698,8.352491,12.08,221.21
79300,0.4131,-0.0023,-0.0148,-0.9106,-0.32,0.4,9.84,-0.0144,-0.0043,0.0169,-37.62,32.94,30,114.64,1,49.020693,8.352485,12.07,221.21
79400,0.4132,-0.0024,-0.0148,-0.9105,-0.31,0.34,9.93,-0.0132,-0.0062,0.017,-37.62,32.93,30,114.64,1,49.020689,8.352479,12.06,221.2
79500,0.4133,-0.0024,-0.0148,-0.9105,-0.29,0.4,9.97,-0.0101,-0.0039,0.0178,-37.63,32.92,30,114.65,1,49.020685,8.352474,12.05,221.18
79600,0.4134,-0.0023,-0.0148,-0.9104,-0.29,0.48,9.89,-0.009,0.0001,0.0182,-37.64,32.92,30,114.65,1,49.020681,8.352468,12.05,221.17
79700,0.4134,-0.0024,-0.0147,-0.9104,-0.29,0.45,9.92,-0.0113,-0.0011,0.0171,-37.64,32.91,30,114.65,1,49.020677,8.352463,12.04,221.17
79800,0.4135,-0.0024,-0.0146,-0.9104,-0.28,0.33,9.98,-0.0121,-0.0011,0.0164,-37.64,32.91,30,114.65,1,49.020672,8.352457,12.03,221.16
79900,0.4136,-0.0023,-0.0145,-0.9104,-0.27,0.32,9.97,-0.0103,0.0015,0.0159,-37.65,32.9,30,114.65,1,49.020668,8.352451,12.02,221.15
80000,0.4137,-0.0023,-0.0145,-0.9103,-0.3,0.34,9.96,-0.0102,0.0034,0.0167,-37.66,32.89,30,114.65,1,49.020664,8.352446,12.01,221.14
80100,0.4137,-0.0023,-0.0144,-0.9103,-0.31,0.27,10.04,-0.0113,0.0034,0.0169,-37.66,32.89,30,114.66,1,49.02066,8.35244,12.0,221.13
80200,0.4138,-0.0023,-0.0144,-0.9102,-0.3,0.25,10.09,-0.0099,0.0042,0.0176,-37.67,32.88,30,114.66,1,49.020655,8.352435,11.99,221.11
80300,0.4139,-0.0021,-0.0143,-0.9102,-0.27,0.28,10.03,-0.0087,0.0077,0.0175,-37.68,32.87,30,114.66,1,49.020651,8.352429,11.99,221.1
80400,0.414,-0.0021,-0.0142,-0.9102,-0.28,0.31,10.01,-0.0092,0.0094,0.0184,-37.68,32.86,30,114.66,1,49.020647,8.352424,11.98,221.09
80500,0.4141,-0.0021,-0.0141,-0.9101,-0.3,0.29,10.0,-0.0099,0.0101,0.019,-37.69,32.85,30,114.66,1,49.020643,8.352418,11.97,221.07
80600,0.4142,-0.002,-0.0141,-0.9101,-0.28,0.26,9.96,-0.0084,0.0114,0.0187,-37.7,32.85,30,114.67,1,49.020639,8.352413,11.96,221.06
80700,0.4143,-0.0019,-0.014,-0.91,-0.29,0.28,9.91,-0.007,0.0116,0.0189,-37.7,32.84,30,114.67,1,49.020635,8.352407,11.95,221.05
80800,0.4144,-0.0019,-0.014,-0.91,-0.31,0.29,9.88,-0.0067,0.0121,0.0181,-37.71,32.83,30,114.67,1,49.02063,8.352402,11.94,221.04
80900,0.4145,-0.0018,-0.014,-0.9099,-0.32,0.29,9.89,-0.006,0.012,0.0188,-37.72,32.82,30,114.67,1,49.020626,8.352396,11.93,221.03
81000,0.4146,-0.0017,-0.0139,-0.9099,-0.33,0.32,9.87,-0.0051,0.0122,0.0189,-37.72,32.82,30,114.67,1,49.020622,8.35239,11.92,221.02
81100,0.4147,-0.0017,-0.0139,-0.9099,-0.34,0.35,9.84,-0.0047,0.0129,0.0187,-37.73,32.81,30,114.68,1,49.020618,8.352385,11.91,221.01
81200,0.4148,-0.0017,-0.0138,-0.9098,-0.33,0.35,9.84,-0.0049,0.012,0.0189,-37.74,32.8,30,114.68,1,49.020614,8.352379,11.91,221.0
81300,0.4148,-0.0017,-0.0138,-0.9098,-0.32,0.33,9.85,-0.0054,0.0109,0.0192,-37.74,32.79,30,114.68,1,49.020609,8.352374,11.9,220.99
81400,0.415,-0.0016,-0.0137,-0.9097,-0.34,0.33,9.82,-0.005,0.0127,0.0207,-37.75,32.78,30,114.68,1,49.020605,8.352368,11.89,220.97
81500,0.4151,-0.0015,-0.0137,-0.9097,-0.36,0.3,9.82,-0.0048,0.0116,0.0198,-37.76,32.78,30,114.68,1,49.020601,8.352363,11.88,220.96
81600,0.4152,-0.0015,-0.0137,-0.9096,-0.37,0.32,9.86,-0.0039,0.0103,0.0205,-37.77,32.77,30,114.68,1,49.020597,8.352358,11.87,220.94
81700,0.4153,-0.0014,-0.0137,-0.9096,-0.38,0.37,9.82,-0.0027,0.0114,0.0201,-37.77,32.76,30,114.69,1,49.020593,8.352352,11.86,220.93
81800,0.4154,-0.0014,-0.0136,-0.9096,-0.37,0.39,9.78,-0.0039,0.0108,0.0206,-37.78,32.75,30,114.69,1,49.020589,8.352347,11.85,220.92
81900,0.4155,-0.0015,-0.0136,-0.9095,-0.36,0.37,9.8,-0.0048,0.0086,0.0208,-37.79,32.74,30,114.69,1,49.020585,8.352341,11.84,220.91
82000,0.4156,-0.0014,-0.0135,-0.9095,-0.35,0.36,9.78,-0.0046,0.0095,0.0206,-37.8,32.73,30,114.69,1,49.02058,8.352336,11.83,220.89
82100,0.4157,-0.0014,-0.0135,-0.9094,-0.35,0.37,9.76,-0.0053,0.0089,0.0213,-37.8,32.72,30,114.69,1,49.020576,8.35233,11.82,220.88
82200,0.4158,-0.0014,-0.0135,-0.9094,-0.34,0.4,9.76,-0.0053,0.0076,0.0214,-37.81,32.72,30,114.7,1,49.020572,8.352325,11.81,220.87
82300,0.4159,-0.0014,-0.0134,-0.9093,-0.34,0.42,9.75,-0.0062,0.0087,0.0225,-37.82,32.7,30,114.7,1,49.020568,8.352319,11.8,220.85
82400,0.416,-0.0014,-0.0133,-0.9093,-0.35,0.44,9.71,-0.0079,0.0083,0.0219,-37.83,32.7,30,114.7,1,49.020564,8.352314,11.79,220.84
82500,0.4161,-0.0014,-0.0132,-0.9092,-0.34,0.45,9.69,-0.0095,0.007,0.0226,-37.84,32.69,30,114.7,1,49.02056,8.352308,11.78,220.82
82600,0.4162,-0.0015,-0.0131,-0.9092,-0.32,0.45,9.7,-0.011,0.0069,0.0226,-37.84,32.68,30,114.7,1,49.020555,8.352303,11.77,220.81
82700,0.4163,-0.0015,-0.013,-0.9091,-0.33,0.45,9.71,-0.0118,0.0064,0.0232,-37.85,32.67,30,114.7,1,49.020551,8.352298,11.76,220.8
82800,0.4165,-0.0015,-0.0129,-0.9091,-0.34,0.46,9.75,-0.0132,0.0056,0.0235,-37.86,32.66,30,114.7,1,49.020547,8.352292,11.76,220.78
82900,0.4166,-0.0015,-0.0128,-0.909,-0.32,0.49,9.75,-0.0135,0.0066,0.0249,-37.87,32.65,30,114.7,1,49.020543,8.352287,11.75,220.76
83000,0.4167,-0.0015,-0.0127,-0.9089,-0.3,0.5,9.73,-0.0146,0.0077,0.025,-37.88,32.64,30,114.7,1,49.020539,8.352281,11.74,220.75
83100,0.4168,-0.0015,-0.0126,-0.9089,-0.3,0.49,9.72,-0.0148,0.0075,0.0252,-37.89,32.63,30,114.71,1,49.020535,8.352276,11.73,220.73
83200,0.4169,-0.0015,-0.0125,-0.9088,-0.29,0.46,9.72,-0.0155,0.0072,0.0247,-37.9,32.62,30,114.7,1,49.020531,8.352271,11.72,220.72
83300,0.4171,-0.0015,-0.0125,-0.9088,-0.29,0.44,9.71,-0.0149,0.008,0.025,-37.9,32.61,30,114.71,1,49.020527,8.352265,11.71,220.7
83400,0.4172,-0.0015,-0.0124,-0.9087,-0.29,0.46,9.7,-0.0141,0.0078,0.0249,-37.91,32.6,30,114.71,1,49.020522,8.35226,11.7,220.69
83500,0.4173,-0.0014,-0.0123,-0.9087,-0.3,0.46,9.68,-0.0132,0.0088,0.0253,-37.92,32.59,30,114.71,1,49.020518,8.352255,11.7,220.68
83600,0.4174,-0.0014,-0.0123,-0.9086,-0.31,0.43,9.67,-0.0136,0.0087,0.0251,-37.93,32.58,30,114.71,1,49.020514,8.352249,11.69,220.66
83700,0.4175,-0.0014,-0.0122,-0.9086,-0.3,0.41,9.68,-0.013,0.0074,0.0246,-37.94,32.57,30,114.71,1,49.02051,8.352244,11.68,220.65
83800,0.4176,-0.0014,-0.0121,-0.9085,-0.3,0.39,9.66,-0.0128,0.0081,0.0242,-37.94,32.56,30,114.71,1,49.020506,8.352238,11.67,220.64
83900,0.4178,-0.0014,-0.0121,-0.9085,-0.29,0.37,9.65,-0.0112,0.0083,0.0253,-37.95,32.55,30,114.71,1,49.020502,8.352233,11.66,220.62
84000,0.4179,-0.0014,-0.0121,-0.9084,-0.29,0.34,9.66,-0.0105,0.0073,0.0251,-37.96,32.54,30,114.71,1,49.020498,8.352228,11.65,220.6
84100,0.418,-0.0013,-0.0121,-0.9084,-0.3,0.31,9.67,-0.0088,0.0076,0.0252,-37.97,32.53,30,114.71,1,49.020494,8.352222,11.64,220.59
84200,0.4181,-0.0013,-0.0121,-0.9083,-0.32,0.31,9.67,-0.0076,0.0071,0.0259,-37.98,32.52,30,114.71,1,49.020489,8.352217,11.63,220.57
84300,0.4182,-0.0013,-0.012,-0.9083,-0.32,0.33,9.65,-0.0073,0.0068,0.0261,-37.99,32.51,30,114.71,1,49.020485,8.352212,11.63,220.56
84400,0.4184,-0.0013,-0.012,-0.9082,-0.33,0.31,9.64,-0.0084,0.0068,0.0266,-38.0,32.5,30,114.71,1,49.020481,8.352207,11.62,220.54
84500,0.4185,-0.0013,-0.0119,-0.9081,-0.31,0.27,9.64,-0.0089,0.0065,0.0271,-38.01,32.49,30,114.71,1,49.020477,8.352201,11.61,220.52
84600,0.4187,-0.0013,-0.0118,-0.9081,-0.3,0.27,9.62,-0.0092,0.0057,0.0281,-38.02,32.47,30,114.72,1,49.020473,8.352196,11.6,220.5
84700,0.4188,-0.0013,-0.0118,-0.908,-0.3,0.26,9.6,-0.0089,0.0063,0.0274,-38.03,32.47,30,114.71,1,49.020469,8.352191,11.59,220.49
84800,0.4189,-0.0014,-0.0118,-0.908,-0.32,0.27,9.61,-0.0092,0.005,0.0279,-38.04,32.45,30,114.72,1,49.020465,8.352185,11.58,220.47
84900,0.419,-0.0014,-0.0117,-0.9079,-0.33,0.31,9.64,-0.0086,0.003,0.0279,-38.04,32.44,30,114.72,1,49.020461,8.35218,11.57,220.46
85000,0.4192,-0.0014,-0.0117,-0.9078,-0.34,0.34,9.65,-0.0093,0.0031,0.0289,-38.06,32.43,30,114.72,1,49.020457,8.352175,11.56,220.44
85100,0.4193,-0.0015,-0.0116,-0.9078,-0.33,0.34,9.68,-0.0103,0.0015,0.0283,-38.06,32.42,30,114.72,1,49.020453,8.352169,11.55,220.42
85200,0.4194,-0.0015,-0.0116,-0.9077,-0.31,0.34,9.7,-0.0113,0.0013,0.0287,-38.07,32.41,30,114.72,1,49.020449,8.352164,11.54,220.41
85300,0.4195,-0.0015,-0.0115,-0.9077,-0.32,0.33,9.7,-0.0112,0.002,0.0282,-38.08,32.4,30,114.72,1,49.020444,8.352159,11.54,220.39
85400,0.4197,-0.0016,-0.0115,-0.9076,-0.32,0.33,9.73,-0.0103,0.0001,0.0282,-38.09,32.39,30,114.72,1,49.02044,8.352154,11.53,220.38
85500,0.4198,-0.0016,-0.0115,-0.9075,-0.31,0.37,9.76,-0.0097,-0.0008,0.0291,-38.1,32.38,30,114.72,1,49.020436,8.352148,11.52,220.36
85600,0.42,-0.0017,-0.0115,-0.9075,-0.31,0.39,9.77,-0.0091,-0.0013,0.0289,-38.11,32.37,30,114.72,1,49.020432,8.352143,11.51,220.34
85700,0.4201,-0.0017,-0.0114,-0.9074,-0.3,0.42,9.78,-0.0091,-0.0012,0.0293,-38.12,32.35,30,114.72,1,49.020428,8.352138,11.5,220.32
85800,0.4202,-0.0017,-0.0114,-0.9073,-0.3,0.44,9.78,-0.0083,-0.0025,0.029,-38.13,32.34,30,114.72,1,49.020424,8.352133,11.49,220.31
85900,0.4203,-0.0018,-0.0114,-0.9073,-0.3,0.42,9.78,-0.0095,-0.0021,0.0284,-38.14,32.33,30,114.72,1,49.02042,8.352127,11.48,220.29
86000,0.4205,-0.0019,-0.0114,-0.9072,-0.3,0.4,9.82,-0.0094,-0.0034,0.0284,-38.15,32.32,30,114.72,1,49.020416,8.352122,11.48,220.28
86100,0.4206,-0.0019,-0.0113,-0.9072,-0.28,0.42,9.86,-0.0094,-0.0031,0.0287,-38.16,32.31,30,114.73,1,49.020412,8.352117,11.47,220.26
86200,0.4207,-0.0019,-0.0113,-0.9071,-0.27,0.44,9.88,-0.0096,-0.0021,0.0285,-38.17,32.3,30,114.73,1,49.020408,8.352112,11.46,220.24
86300,0.4208,-0.0019,-0.0112,-0.9071,-0.27,0.45,9.9,-0.0099,-0.0016,0.0286,-38.17,32.29,30,114.73,1,49.020404,8.352107,11.45,220.23
86400,0.4209,-0.0019,-0.0111,-0.907,-0.27,0.45,9.92,-0.0106,-0.0007,0.0273,-38.18,32.28,30,114.73,1,49.0204,8.352101,11.44,220.22
86500,0.421,-0.0019,-0.0111,-0.907,-0.26,0.43,9.91,-0.0111,0.0004,0.0269,-38.19,32.27,30,114.73,1,49.020396,8.352096,11.44,220.2
86600,0.4212,-0.0019,-0.011,-0.9069,-0.25,0.44,9.9,-0.0113,0.0019,0.0273,-38.2,32.26,30,114.73,1,49.020392,8.352091,11.43,220.18
86700,0.4213,-0.0019,-0.0109,-0.9069,-0.23,0.46,9.87,-0.0126,0.0026,0.0267,-38.21,32.25,30,114.73,1,49.020388,8.352086,11.42,220.17
86800,0.4214,-0.0019,-0.0108,-0.9068,-0.25,0.43,9.85,-0.0134,0.003,0.0252,-38.21,32.25,30,114.73,1,49.020383,8.352081,11.41,220.16
86900,0.4215,-0.002,-0.0107,-0.9068,-0.26,0.42,9.87,-0.0133,0.0022,0.0255,-38.22,32.24,30,114.73,1,49.020379,8.352075,11.41,220.15
87000,0.4216,-0.002,-0.0106,-0.9067,-0.26,0.43,9.87,-0.0137,0.0033,0.0258,-38.23,32.23,30,114.73,1,49.020375,8.35207,11.4,220.13
87100,0.4217,-0.0019,-0.0105,-0.9067,-0.25,0.46,9.85,-0.0139,0.0053,0.025,-38.24,32.22,30,114.74,1,49.020371,8.352065,11.39,220.12
87200,0.4218,-0.0019,-0.0104,-0.9066,-0.25,0.44,9.81,-0.0153,0.0054,0.0246,-38.24,32.21,30,114.74,1,49.020367,8.35206,11.38,220.11
87300,0.422,-0.002,-0.0103,-0.9065,-0.25,0.36,9.8,-0.0157,0.0056,0.0263,-38.25,32.2,30,114.74,1,49.020363,8.352055,11.38,220.09
87400,0.4221,-0.002,-0.0103,-0.9065,-0.27,0.3,9.8,-0.0155,0.0056,0.026,-38.26,32.19,30,114.74,1,49.020359,8.35205,11.37,220.07
87500,0.4222,-0.0019,-0.0102,-0.9064,-0.29,0.31,9.77,-0.0136,0.0059,0.026,-38.27,32.18,30,114.74,1,49.020355,8.352044,11.36,220.06
87600,0.4223,-0.0019,-0.0102,-0.9064,-0.3,0.33,9.77,-0.0128,0.0054,0.0254,-38.28,32.17,30,114.74,1,49.020351,8.352039,11.35,220.04
87700,0.4224,-0.0019,-0.0101,-0.9063,-0.31,0.29,9.77,-0.0118,0.0057,0.0267,-38.29,32.16,30,114.74,1,49.020347,8.352034,11.34,220.02
87800,0.4226,-0.0019,-0.0101,-0.9063,-0.3,0.28,9.76,-0.0115,0.0057,0.0278,-38.3,32.14,30,114.75,1,49.020343,8.352029,11.34,220.0
87900,0.4227,-0.0019,-0.01,-0.9062,-0.28,0.28,9.74,-0.0114,0.0049,0.0261,-38.3,32.14,30,114.75,1,49.020339,8.352024,11.33,220.0
88000,0.4228,-0.002,-0.01,-0.9062,-0.28,0.26,9.73,-0.0116,0.0041,0.0268,-38.31,32.12,30,114.75,1,49.020335,8.352019,11.32,219.98
88100,0.4229,-0.002,-0.0099,-0.9061,-0.3,0.26,9.74,-0.0108,0.0038,0.0266,-38.32,32.11,30,114.75,1,49.020331,8.352014,11.31,219.96
88200,0.423,-0.002,-0.0099,-0.9061,-0.3,0.27,9.72,-0.011,0.004,0.0264,-38.33,32.11,30,114.75,1,49.020327,8.352009,11.31,219.95
88300,0.4232,-0.002,-0.0098,-0.906,-0.3,0.27,9.73,-0.0115,0.0039,0.0264,-38.34,32.1,30,114.75,1,49.020323,8.352004,11.3,219.93
88400,0.4233,-0.002,-0.0097,-0.9059,-0.31,0.27,9.74,-0.0124,0.0027,0.027,-38.35,32.08,30,114.75,1,49.020319,8.351998,11.29,219.92
88500,0.4234,-0.0021,-0.0097,-0.9059,-0.3,0.27,9.72,-0.0133,0.0025,0.0272,-38.36,32.07,30,114.76,1,49.020315,8.351993,11.28,219.9
88600,0.4236,-0.0021,-0.0096,-0.9058,-0.3,0.27,9.72,-0.0144,0.0016,0.0277,-38.37,32.06,30,114.76,1,49.020311,8.351988,11.27,219.88
88700,0.4237,-0.0021,-0.0095,-0.9058,-0.3,0.26,9.73,-0.0135,0.0018,0.0277,-38.38,32.05,30,114.76,1,49.020307,8.351983,11.27,219.87
88800,0.4239,-0.0022,-0.0095,-0.9057,-0.29,0.24,9.74,-0.0134,0.0021,0.029,-38.39,32.04,30,114.76,1,49.020303,8.351978,11.26,219.85
88900,0.424,-0.0022,-0.0094,-0.9056,-0.3,0.25,9.74,-0.0131,0.0017,0.0292,-38.4,32.02,30,114.76,1,49.020299,8.351973,11.25,219.83
89000,0.4241,-0.0022,-0.0094,-0.9055,-0.3,0.28,9.74,-0.0111,0.0003,0.0293,-38.41,32.01,30,114.76,1,49.020295,8.351968,11.24,219.81
89100,0.4243,-0.0023,-0.0094,-0.9055,-0.3,0.3,9.74,-0.0106,-0.0005,0.0295,-38.42,32.0,30,114.76,1,49.020291,8.351963,11.23,219.79
89200,0.4244,-0.0023,-0.0093,-0.9054,-0.3,0.31,9.76,-0.0112,-0.0014,0.0294,-38.43,31.99,30,114.76,1,49.020287,8.351958,11.23,219.78
89300,0.4245,-0.0023,-0.0093,-0.9054,-0.3,0.31,9.78,-0.0106,-0.0004,0.0287,-38.43,31.98,30,114.77,1,49.020283,8.351953,11.22,219.76
89400,0.4246,-0.0023,-0.0093,-0.9053,-0.29,0.32,9.77,-0.01,-0.0009,0.0282,-38.44,31.97,30,114.77,1,49.020279,8.351948,11.21,219.75
89500,0.4247,-0.0024,-0.0093,-0.9053,-0.27,0.3,9.81,-0.0097,-0.0021,0.0275,-38.45,31.96,30,114.77,1,49.020275,8.351943,11.2,219.74
89600,0.4248,-0.0024,-0.0092,-0.9052,-0.27,0.29,9.85,-0.0088,-0.0015,0.0272,-38.46,31.95,30,114.77,1,49.020271,8.351938,11.19,219.72
89700,0.425,-0.0024,-0.0093,-0.9052,-0.29,0.31,9.88,-0.0067,-0.0006,0.0271,-38.47,31.94,30,114.77,1,49.020267,8.351933,11.19,219.71
89800,0.4251,-0.0024,-0.0093,-0.9051,-0.3,0.31,9.89,-0.0058,-0.0016,0.0261,-38.47,31.93,30,114.77,1,49.020263,8.351928,11.18,219.69
89900,0.4252,-0.0024,-0.0093,-0.9051,-0.3,0.28,9.91,-0.0053,-0.0014,0.026,-38.48,31.92,30,114.77,1,49.020259,8.351922,11.17,219.68
90000,0.4253,-0.0024,-0.0093,-0.905,-0.27,0.27,9.91,-0.0042,-0.0014,0.0258,-38.49,31.92,30,114.77,1,49.020255,8.351917,11.16,219.67
90100,0.4254,-0.0024,-0.0093,-0.905,-0.28,0.27,9.91,-0.0024,0.0001,0.025,-38.5,31.91,30,114.77,1,49.020251,8.351912,11.16,219.65
90200,0.4255,-0.0024,-0.0093,-0.9049,-0.29,0.24,9.92,-0.0011,-0.0001,0.0243,-38.5,31.9,30,114.77,1,49.020247,8.351907,11.15,219.64
90300,0.4256,-0.0023,-0.0093,-0.9049,-0.29,0.23,9.93,0.0004,0.0008,0.0246,-38.51,31.89,30,114.78,1,49.020243,8.351902,11.14,219.63
90400,0.4257,-0.0023,-0.0094,-0.9048,-0.29,0.27,9.9,0.0013,0.0012,0.0241,-38.52,31.88,30,114.78,1,49.020239,8.351897,11.13,219.62
90500,0.4258,-0.0023,-0.0094,-0.9048,-0.28,0.28,9.86,0.0024,0.0013,0.0235,-38.52,31.87,30,114.78,1,49.020235,8.351892,11.13,219.6
90600,0.4259,-0.0023,-0.0094,-0.9047,-0.28,0.26,9.84,0.002,0.0011,0.0235,-38.53,31.86,30,114.78,1,49.020231,8.351887,11.12,219.59
90700,0.426,-0.0022,-0.0094,-0.9047,-0.3,0.22,9.84,0.0028,0.0009,0.023,-38.54,31.86,30,114.78,1,49.020227,8.351882,11.11,219.58
90800,0.4261,-0.0022,-0.0094,-0.9046,-0.31,0.22,9.81,0.0024,0.0009,0.0232,-38.54,31.85,30,114.78,1,49.020223,8.351877,11.1,219.57
90900,0.4262,-0.0022,-0.0094,-0.9046,-0.33,0.24,9.78,0.0021,0.0013,0.0226,-38.55,31.84,30,114.78,1,49.020219,8.351872,11.09,219.55
91000,0.4262,-0.0022,-0.0095,-0.9046,-0.32,0.22,9.78,0.0023,-0.0,0.0221,-38.56,31.83,30,114.79,1,49.020215,8.351868,11.09,219.54
91100,0.4264,-0.0022,-0.0095,-0.9045,-0.32,0.22,9.77,0.0032,-0.0007,0.0226,-38.57,31.82,30,114.79,1,49.020211,8.351863,11.08,219.53
91200,0.4265,-0.0023,-0.0095,-0.9044,-0.33,0.26,9.75,0.0024,-0.0007,0.0234,-38.57,31.81,30,114.79,1,49.020207,8.351858,11.07,219.51
